integration,platform,name,url,dimension,score,band,reason,evidence_quotes
abc123,,,https://youtu.be/abc123,urgency,8,high,Strong CTA deadline.,Click the link today
abc123,,,https://youtu.be/abc123,authenticity,7,high,,
abc123,,,https://youtu.be/abc123,storytelling,6,medium,,
abc123,,,https://youtu.be/abc123,benefit_clarity,9,high,,
abc123,,,https://youtu.be/abc123,emotional_appeal,7,high,,
abc123,,,https://youtu.be/abc123,specificity,8,high,,
abc123,,,https://youtu.be/abc123,humor,3,low,,
abc123,,,https://youtu.be/abc123,professionalism,6,medium,,
DKMzabst5S3,instagram_reel,mamas.on.a.budget,https://www.instagram.com/reel/DKMzabst5S3/,urgency,3,low,,
DKMzabst5S3,instagram_reel,mamas.on.a.budget,https://www.instagram.com/reel/DKMzabst5S3/,authenticity,8,high,,
DKMzabst5S3,instagram_reel,mamas.on.a.budget,https://www.instagram.com/reel/DKMzabst5S3/,storytelling,7,high,,
DKMzabst5S3,instagram_reel,mamas.on.a.budget,https://www.instagram.com/reel/DKMzabst5S3/,benefit_clarity,9,high,,
DKMzabst5S3,instagram_reel,mamas.on.a.budget,https://www.instagram.com/reel/DKMzabst5S3/,emotional_appeal,8,high,,
DKMzabst5S3,instagram_reel,mamas.on.a.budget,https://www.instagram.com/reel/DKMzabst5S3/,specificity,8,high,,
DKMzabst5S3,instagram_reel,mamas.on.a.budget,https://www.instagram.com/reel/DKMzabst5S3/,humor,2,low,,
DKMzabst5S3,instagram_reel,mamas.on.a.budget,https://www.instagram.com/reel/DKMzabst5S3/,professionalism,6,medium,,
DKNA0Zst_Gy,instagram_reel,moschinodorito,https://www.instagram.com/reel/DKNA0Zst_Gy/,urgency,2,low,,
DKNA0Zst_Gy,instagram_reel,moschinodorito,https://www.instagram.com/reel/DKNA0Zst_Gy/,authenticity,7,high,,
DKNA0Zst_Gy,instagram_reel,moschinodorito,https://www.instagram.com/reel/DKNA0Zst_Gy/,storytelling,9,high,,
DKNA0Zst_Gy,instagram_reel,moschinodorito,https://www.instagram.com/reel/DKNA0Zst_Gy/,benefit_clarity,8,high,,
DKNA0Zst_Gy,instagram_reel,moschinodorito,https://www.instagram.com/reel/DKNA0Zst_Gy/,emotional_appeal,8,high,,
DKNA0Zst_Gy,instagram_reel,moschinodorito,https://www.instagram.com/reel/DKNA0Zst_Gy/,specificity,9,high,,
DKNA0Zst_Gy,instagram_reel,moschinodorito,https://www.instagram.com/reel/DKNA0Zst_Gy/,humor,9,high,,
DKNA0Zst_Gy,instagram_reel,moschinodorito,https://www.instagram.com/reel/DKNA0Zst_Gy/,professionalism,3,low,,
DOr-qwWDmhw,instagram_reel,imperfecttaylor,https://www.instagram.com/reel/DOr-qwWDmhw/?utm_source=ig_web_copy_link&igsh=eG5oNXA5djkwOTRm,urgency,3,low,,
DOr-qwWDmhw,instagram_reel,imperfecttaylor,https://www.instagram.com/reel/DOr-qwWDmhw/?utm_source=ig_web_copy_link&igsh=eG5oNXA5djkwOTRm,authenticity,8,high,,
DOr-qwWDmhw,instagram_reel,imperfecttaylor,https://www.instagram.com/reel/DOr-qwWDmhw/?utm_source=ig_web_copy_link&igsh=eG5oNXA5djkwOTRm,storytelling,9,high,,
DOr-qwWDmhw,instagram_reel,imperfecttaylor,https://www.instagram.com/reel/DOr-qwWDmhw/?utm_source=ig_web_copy_link&igsh=eG5oNXA5djkwOTRm,benefit_clarity,8,high,,
DOr-qwWDmhw,instagram_reel,imperfecttaylor,https://www.instagram.com/reel/DOr-qwWDmhw/?utm_source=ig_web_copy_link&igsh=eG5oNXA5djkwOTRm,emotional_appeal,8,high,,
DOr-qwWDmhw,instagram_reel,imperfecttaylor,https://www.instagram.com/reel/DOr-qwWDmhw/?utm_source=ig_web_copy_link&igsh=eG5oNXA5djkwOTRm,specificity,8,high,,
DOr-qwWDmhw,instagram_reel,imperfecttaylor,https://www.instagram.com/reel/DOr-qwWDmhw/?utm_source=ig_web_copy_link&igsh=eG5oNXA5djkwOTRm,humor,1,low,,
DOr-qwWDmhw,instagram_reel,imperfecttaylor,https://www.instagram.com/reel/DOr-qwWDmhw/?utm_source=ig_web_copy_link&igsh=eG5oNXA5djkwOTRm,professionalism,7,high,,
DH6Scl6IYh8,instagram_reel,mamainmadrid_,https://www.instagram.com/reel/DH6Scl6IYh8/,urgency,2,low,,
DH6Scl6IYh8,instagram_reel,mamainmadrid_,https://www.instagram.com/reel/DH6Scl6IYh8/,authenticity,9,high,,
DH6Scl6IYh8,instagram_reel,mamainmadrid_,https://www.instagram.com/reel/DH6Scl6IYh8/,storytelling,9,high,,
DH6Scl6IYh8,instagram_reel,mamainmadrid_,https://www.instagram.com/reel/DH6Scl6IYh8/,benefit_clarity,8,high,,
DH6Scl6IYh8,instagram_reel,mamainmadrid_,https://www.instagram.com/reel/DH6Scl6IYh8/,emotional_appeal,9,high,,
DH6Scl6IYh8,instagram_reel,mamainmadrid_,https://www.instagram.com/reel/DH6Scl6IYh8/,specificity,7,high,,
DH6Scl6IYh8,instagram_reel,mamainmadrid_,https://www.instagram.com/reel/DH6Scl6IYh8/,humor,2,low,,
DH6Scl6IYh8,instagram_reel,mamainmadrid_,https://www.instagram.com/reel/DH6Scl6IYh8/,professionalism,7,high,,
DH6K1jYJDCB,instagram_reel,drewtalbert,https://www.instagram.com/reel/DH6K1jYJDCB/,urgency,3,low,,
DH6K1jYJDCB,instagram_reel,drewtalbert,https://www.instagram.com/reel/DH6K1jYJDCB/,authenticity,8,high,,
DH6K1jYJDCB,instagram_reel,drewtalbert,https://www.instagram.com/reel/DH6K1jYJDCB/,storytelling,9,high,,
DH6K1jYJDCB,instagram_reel,drewtalbert,https://www.instagram.com/reel/DH6K1jYJDCB/,benefit_clarity,7,high,,
DH6K1jYJDCB,instagram_reel,drewtalbert,https://www.instagram.com/reel/DH6K1jYJDCB/,emotional_appeal,7,high,,
DH6K1jYJDCB,instagram_reel,drewtalbert,https://www.instagram.com/reel/DH6K1jYJDCB/,specificity,6,medium,,
DH6K1jYJDCB,instagram_reel,drewtalbert,https://www.instagram.com/reel/DH6K1jYJDCB/,humor,9,high,,
DH6K1jYJDCB,instagram_reel,drewtalbert,https://www.instagram.com/reel/DH6K1jYJDCB/,professionalism,4,medium,,
DImXdBByGCp,instagram_reel,oliviamarieplath,https://www.instagram.com/reel/DImXdBByGCp/,urgency,3,low,,
DImXdBByGCp,instagram_reel,oliviamarieplath,https://www.instagram.com/reel/DImXdBByGCp/,authenticity,8,high,,
DImXdBByGCp,instagram_reel,oliviamarieplath,https://www.instagram.com/reel/DImXdBByGCp/,storytelling,7,high,,
DImXdBByGCp,instagram_reel,oliviamarieplath,https://www.instagram.com/reel/DImXdBByGCp/,benefit_clarity,8,high,,
DImXdBByGCp,instagram_reel,oliviamarieplath,https://www.instagram.com/reel/DImXdBByGCp/,emotional_appeal,8,high,,
DImXdBByGCp,instagram_reel,oliviamarieplath,https://www.instagram.com/reel/DImXdBByGCp/,specificity,7,high,,
DImXdBByGCp,instagram_reel,oliviamarieplath,https://www.instagram.com/reel/DImXdBByGCp/,humor,3,low,,
DImXdBByGCp,instagram_reel,oliviamarieplath,https://www.instagram.com/reel/DImXdBByGCp/,professionalism,6,medium,,
DIg-FXFuYIe,instagram_reel,resumeofficial101,https://www.instagram.com/reel/DIg-FXFuYIe/,urgency,3,low,,
DIg-FXFuYIe,instagram_reel,resumeofficial101,https://www.instagram.com/reel/DIg-FXFuYIe/,authenticity,7,high,,
DIg-FXFuYIe,instagram_reel,resumeofficial101,https://www.instagram.com/reel/DIg-FXFuYIe/,storytelling,6,medium,,
DIg-FXFuYIe,instagram_reel,resumeofficial101,https://www.instagram.com/reel/DIg-FXFuYIe/,benefit_clarity,8,high,,
DIg-FXFuYIe,instagram_reel,resumeofficial101,https://www.instagram.com/reel/DIg-FXFuYIe/,emotional_appeal,8,high,,
DIg-FXFuYIe,instagram_reel,resumeofficial101,https://www.instagram.com/reel/DIg-FXFuYIe/,specificity,7,high,,
DIg-FXFuYIe,instagram_reel,resumeofficial101,https://www.instagram.com/reel/DIg-FXFuYIe/,humor,2,low,,
DIg-FXFuYIe,instagram_reel,resumeofficial101,https://www.instagram.com/reel/DIg-FXFuYIe/,professionalism,8,high,,
DJH_w4NBmHS,instagram_reel,addison.jarman,https://www.instagram.com/reel/DJH_w4NBmHS/,urgency,6,medium,,
DJH_w4NBmHS,instagram_reel,addison.jarman,https://www.instagram.com/reel/DJH_w4NBmHS/,authenticity,7,high,,
DJH_w4NBmHS,instagram_reel,addison.jarman,https://www.instagram.com/reel/DJH_w4NBmHS/,storytelling,8,high,,
DJH_w4NBmHS,instagram_reel,addison.jarman,https://www.instagram.com/reel/DJH_w4NBmHS/,benefit_clarity,9,high,,
