integration,platform,name,url,dimension,score,band,reason,evidence_quotes
abc123,,,https://youtu.be/abc123,urgency,8,high,,
abc123,,,https://youtu.be/abc123,authenticity,7,high,,
abc123,,,https://youtu.be/abc123,storytelling,6,medium,,
abc123,,,https://youtu.be/abc123,benefit_clarity,9,high,,
abc123,,,https://youtu.be/abc123,emotional_appeal,7,high,,
abc123,,,https://youtu.be/abc123,specificity,8,high,,
abc123,,,https://youtu.be/abc123,humor,3,low,,
abc123,,,https://youtu.be/abc123,professionalism,6,medium,,
xyz789,reels,,https://instagram.com/reel/xyz789/,urgency,5,medium,,
xyz789,reels,,https://instagram.com/reel/xyz789/,authenticity,8,high,,
xyz789,reels,,https://instagram.com/reel/xyz789/,storytelling,4,medium,,
xyz789,reels,,https://instagram.com/reel/xyz789/,benefit_clarity,7,high,,
xyz789,reels,,https://instagram.com/reel/xyz789/,emotional_appeal,6,medium,,
xyz789,reels,,https://instagram.com/reel/xyz789/,specificity,5,medium,,
xyz789,reels,,https://instagram.com/reel/xyz789/,humor,2,low,,
xyz789,reels,,https://instagram.com/reel/xyz789/,professionalism,7,high,,
