Date,Name,Profile link,Topic,Manager,Format,Ad link,UTM Link,UTM Campaign,Budget,Reach (Plan),Fact Reach,Median %,CPM (Plan),CPM Fact,CTR Plan,CTR Fact,Traffic Plan,Traffic Fact,CPC Plan,CPC Fact,CR0 Plan,CR0 Fact,Contacts Plan,Contacts Fact,CPContact Plan,CPContact Fact,"CR1 Contact - deal
Plan","CR1 Contact - deal 
Fact",Deals Plan,Deals Fact,CR3 Deal > call Plan,CR3 Deal > call Fact,Calls Plan,Calls Fact,"CR4 Call - GTC
Fact",GTC ? Plan,GTC ? Fact,?R Call > Purchase P  - 1 month,?R Call > Purchase F  - 1 month,Purchase F - TOTAL,CMC F - TOTAL,Purchase P - 1 month,Purchase F - 1 month,CMC P - 1 ???,CMC F - 1 month,Purchase F - 2 ?onth,"CMC F - 
2 ?onth","Purchase F - 
3 ?onth","CMC F - 
3 ?onth","Purchase F - 
6 ?onth","CMC F - 
6 ?onth",is_parseable,url_type,content_id,integration_timestamp,enrichment_integration_text,enrichment_integration_start_sec,enrichment_integration_duration_sec,enrichment_integration_position,enrichment_is_full_video_ad,enrichment_offer_type,enrichment_offer_details,enrichment_landing_type,enrichment_cta_type,enrichment_cta_urgency,enrichment_cta_text,enrichment_has_personal_story,enrichment_personal_story_type,enrichment_objection_handling,enrichment_social_proof,enrichment_overall_tone,enrichment_language,enrichment_product_positioning,enrichment_target_audience_implied,enrichment_competitive_mention,enrichment_price_mentioned,enrichment_pain_points_addressed,enrichment_benefits_mentioned,score_urgency,score_authenticity,score_storytelling,score_benefit_clarity,score_emotional_appeal,score_specificity,score_humor,score_professionalism,view_count,like_count,comment_count,duration_seconds,channel_subscribers,channel_name,title,cost_per_view,cost_per_contact,cost_per_deal,cost_per_purchase,traffic_to_contact_rate,contact_to_deal_rate,deal_to_call_rate,call_to_purchase_rate,full_funnel_conversion,plan_vs_fact_reach,plan_vs_fact_traffic,has_purchases,engagement_rate,view_to_reach_ratio
2025-04-01,drewtalbert,https://www.instagram.com/drewtalbert/,Career,Arina,reel,https://www.instagram.com/reel/DH6K1jYJDCB/,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_drewtalbert0425&utm_content=reels,influencers_drewtalbert0425,11000.0,500000.0,1300000.0,2.6,22.0,8.461538462,0.0012,0.000461538,600.0,382.0,18.33333333,28.79581152,0.08,0.17539267,48.0,67.0,229.1666667,164.1791045,0.2,0.582089552,9.6,39.0,0.4,0.41025641,3.84,16.0,0.5625,1.152,9.0,0.3,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DH6K1jYJDCB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008461538461538461,164.17910447761193,282.05128205128204,,0.17539267015706805,0.582089552238806,0.41025641025641024,0.0,0.0,2.6,0.6366666666666667,False,,
2025-04-01,mamainmadrid_,https://www.instagram.com/mamainmadrid_/reels/,Travel,Tatam,reel,https://www.instagram.com/reel/DH6Scl6IYh8/,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_mamainmadrid_0425&utm_content=reels,influencers_mamainmadrid_0425,2000.0,80000.0,88000.0,1.1,25.0,22.72727273,0.0012,0.001090909,96.0,125.0,20.83333333,16.0,0.08,0.144,7.68,18.0,260.4166667,111.1111111,0.2,0.333333333,1.536,6.0,0.4,0.166666667,0.6144,1.0,0.0,0.18432,0.0,0.3,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DH6Scl6IYh8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022727272727272728,111.11111111111111,333.3333333333333,,0.144,0.3333333333333333,0.16666666666666666,0.0,0.0,1.1,1.3020833333333333,False,,
2025-04-04,Chemistorian,https://www.youtube.com/@Chemistorian,History,Masha,youtube,https://youtu.be/uTc3U2Cqen4?si=tFWWnuYgMps_cQVF&t=331,https://tripleten.com/programs/?utm_campaign=influencers_chemistorian0425&utm_medium=youtube&utm_source=influencers&utm_content=youtube,influencers_chemistorian0425,3000.0,80000.0,5800.0,0.0725,37.5,517.2413793,0.0012,0.016551724,96.0,8.0,31.25,375.0,0.08,0.0,7.68,0.0,390.625,,0.2,,1.536,0.0,0.4,,0.6144,0.0,,0.18432,0.0,0.3,,0.0,,0.18432,0.0,16276.04167,,0.0,,0.0,,0.0,,True,youtube,uTc3U2Cqen4,331.0,"you know studying chemistry or history teaches you to see patterns in molecules in civilizations and in people's lives and one pattern I see a lot lately smart capable people feel stuck they've got degrees they're working hard but their jobs aren't paying enough there's no growth no perspectives or they're just burned out but what if I told you it's possible to effectively transform your career meet triple 10 the beginner friendly boot camp designed for people who want a real career change especially into Tech but don't have the time or finances to drop everything and go back to University triple 10's part-time online programs fit seamlessly into your schedule with courses spanning from 4 to 10 months you'll work on real life projects under the guidance of experienced tutors building a portfolio that stands out to employers and here's the most amazing part of all triple 10 offers a 100% money back guarantee if you don't land a relevant Tech position within 10 months of graduation you'll receive a full refund ready to catalyze your career transformation visit the link in the description to get a free career consultation and use my code chemistry to save up to $3,400 on your education now",345.08,61.48,beginning,False,promo_code,"Promo code 'chemistry' for up to $3,400 savings plus free career consultation",free_consultation,link_in_description,medium,"visit the link in the description to get a free career consultation and use my code chemistry to save up to $3,400 on your education",False,none,True,none,professional,en,career_change,"educated professionals feeling stuck in current careers, seeking tech transition without full-time commitment",True,True,jobs not paying enough | no career growth | no perspectives | burnout | feeling stuck despite being smart and capable | lack of time to go back to university | lack of finances to drop everything for education,beginner-friendly boot camp | part-time online programs | fits into existing schedule | courses spanning 4 to 10 months | real-life projects | experienced tutors guidance | build portfolio that stands out to employers | 100% money back guarantee if no job within 10 months,5.0,6.0,6.0,9.0,7.0,9.0,2.0,8.0,10507.0,442.0,50.0,3184.0,105000.0,Chemistorian,Chemistorian Podcast Ep. 1 - The Birth of the Periodic Table (Prof. Eric Scerri) [PATREON PREVIEW],0.5172413793103449,,,,0.0,,,,0.0,0.0725,0.08333333333333333,False,0.04682592557342724,1.811551724137931
2025-04-05,PCBuilderChannel,https://www.youtube.com/@PCBuilderChannel/videos,Tech,Masha,youtube,https://youtu.be/dBgqgkC1kac?si=f814KOj0OStqeb9v&t=27,https://tripleten.com/programs/?utm_campaign=influencers_pcbuilder0425&utm_medium=youtube&utm_source=influencers&utm_content=youtube,influencers_pcbuilder0425,2500.0,100000.0,59000.0,0.59,25.0,42.37288136,0.0012,0.002033898,120.0,104.0,20.83333333,24.03846154,0.08,0.057692308,9.6,6.0,260.4166667,416.6666667,0.2,0.166666667,1.92,1.0,0.4,0.0,0.768,0.0,,0.2304,0.0,0.3,,0.0,,0.2304,0.0,10850.69444,,0.0,,0.0,,0.0,,True,youtube,dBgqgkC1kac,27.0,"This video is sponsored by Triple 10. I remember spending hours building PCs, diving into tech forms, wishing my passion could become my career. If you've ever felt stuck or worried about job security, I've been there, and it's always the right time to change something, that's why Triple 10 stood out. They're an online beginner-friendly boot camp made for tech enthusiasts like us. Triple 10 gets you practical experience with real companies. Their grads have an 82% employment rate within 6 months, and they guarantee 100% money back if you're not hired in 10 months. Turn your passion into a secure career today. Use my code PCbuilder for 30% off on all programs and save up to $3,400 on your education. Click the link below or scan the QR code for your free consultation today.",27.199,44.241,beginning,False,promo_code,"30% off all programs using code PCbuilder, saving up to $3,400, plus free consultation",free_consultation,promo_code,medium,Click the link below or scan the QR code for your free consultation today,True,career_change,True,statistics,enthusiastic,en,career_change,tech enthusiasts and PC builders wanting to transition their hobby into a professional tech career,False,True,feeling stuck | job security concerns | passion not becoming a career,beginner-friendly | practical experience with real companies | 82% employment rate within 6 months | 100% money back guarantee if not hired in 10 months | turn passion into secure career,6.0,8.0,7.0,9.0,7.0,9.0,1.0,8.0,60326.0,2392.0,1073.0,964.0,575000.0,PC Builder,APRIL GPU Prices Go CRAZY! 🛑 GPU Stock Improves | Best GPU 2025,0.0423728813559322,416.6666666666667,2500.0,,0.057692307692307696,0.16666666666666666,0.0,,0.0,0.59,0.8666666666666667,False,0.05743792063123695,1.0224745762711864
2025-04-08,iampaulconway,https://www.instagram.com/iampaulconway/reels/,Mental Health,Arina,reel,https://www.instagram.com/reel/DIMmcDNS23P/,https://tripleten.com/programs/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_iampaulconway0425&utm_content=reels,influencers_iampaulconway0425,10000.0,250000.0,156000.0,0.624,40.0,64.1025641,0.0012,0.001923077,300.0,119.0,33.33333333,84.03361345,0.08,0.033613445,24.0,4.0,416.6666667,2500.0,0.2,0.25,4.8,1.0,0.4,0.0,1.92,0.0,,0.576,0.0,0.3,,0.0,,,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DIMmcDNS23P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0641025641025641,2500.0,10000.0,,0.03361344537815126,0.25,0.0,,0.0,0.624,0.39666666666666667,False,,
2025-04-08,clobaremoneycoach,https://www.instagram.com/clobaremoneycoach/,Finance,Arina,reel,https://www.instagram.com/reel/DIMeQt8PGcP/,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_clobaremoneycoach0425&utm_content=reels,influencers_clobaremoneycoach0425,3000.0,60000.0,12700.0,0.211666667,50.0,236.2204724,0.0012,0.005669291,72.0,390.0,41.66666667,7.692307692,0.08,0.046153846,5.76,18.0,520.8333333,166.6666667,0.2,0.333333333,1.152,6.0,0.4,0.166666667,0.4608,1.0,0.0,0.13824,0.0,0.3,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DIMeQt8PGcP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23622047244094488,166.66666666666666,500.0,,0.046153846153846156,0.3333333333333333,0.16666666666666666,0.0,0.0,0.21166666666666667,5.416666666666667,False,,
2025-04-08,clobaremoneycoach,https://www.instagram.com/clobaremoneycoach/,Finance,Arina,story,clobaremoneycoach.mov,https://tripleten.com/special/free-career-consultation/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_clobaremoneycoach0425&utm_content=stories,influencers_clobaremoneycoach0425,500.0,10000.0,5000.0,0.5,50.0,100.0,0.0012,0.0024,12.0,390.0,41.66666667,1.282051282,0.08,0.046153846,0.96,18.0,520.8333333,27.77777778,0.2,0.333333333,0.192,6.0,0.4,0.166666667,0.0768,1.0,0.0,0.02304,0.0,0.3,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,False,local_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,27.77777777777778,83.33333333333333,,0.046153846153846156,0.3333333333333333,0.16666666666666666,0.0,0.0,0.5,32.5,False,,
2025-04-10,bryanjamescruises,https://www.instagram.com/bryanjamescruises/reels/,Career,Tatam,reel,https://www.instagram.com/reel/DIR_IBNIV9l/,https://tripleten.com/programs/?utm_channel=influencers&utm_source=influencers&utm_medium=instagram&utm_campaign=influencers_bryanjamescruises0425&utm_content=reels,influencers_bryanjamescruises0425,4375.0,200000.0,89300.0,0.4465,21.875,48.99216125,0.0012,0.00268757,240.0,377.0,18.22916667,11.60477454,0.08,0.047745358,19.2,18.0,227.8645833,243.0555556,0.2,0.5,3.84,9.0,0.4,0.222222222,1.536,2.0,0.5,0.4608,1.0,0.3,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,True,instagram_reel,DIR_IBNIV9l,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04899216125419933,243.05555555555554,486.1111111111111,,0.04774535809018567,0.5,0.2222222222222222,0.0,0.0,0.4465,1.5708333333333333,False,,
2025-04-13,theangryexplainer,https://www.youtube.com/@theangryexplainer,Knowledge,Masha,youtube,https://youtu.be/wGVv1fvqu2w?si=-L9ykp9z4KIZ92-p&t=120,https://tripleten.com/special/free-career-consultation/?utm_campaign=influencers_theangryexplainer0425&utm_medium=youtube&utm_source=influencers&utm_content=youtube,influencers_theangryexplainer0425,600.0,20000.0,11000.0,0.55,30.0,54.54545455,0.0012,0.002181818,24.0,81.0,25.0,7.407407407,0.08,0.12345679,1.92,10.0,312.5,60.0,0.2,0.0,0.384,0.0,0.4,,0.1536,0.0,,0.04608,0.0,0.3,,0.0,,0.04608,0.0,13020.83333,,0.0,,0.0,,0.0,,True,youtube,wGVv1fvqu2w,120.0,"Now, let's talk about real life. You're probably thinking about your future, trying to figure out how to land a job in tech, and finally start building the life you actually want. Everyone around you keeps saying the same thing. Go to college, get a degree, then maybe you'll land a decent job one day. Well, here's the truth. You don't need to be a genius, and you definitely don't need to waste four years and pile up student debt to start a career in tech. That's exactly why I want to tell you about something that flipped the game. Triple 10. Triple 10 isn't just another coding boot camp. It's a career launcher. They help real people, even if you're starting from zero. Break into tech with beginner-friendly programs in software engineering, data analytics, quality assurance, cyber security, and other high demand careers that don't require a computer science degree, or years of experience. And the best part, you get to work on real projects with real companies. So your resume doesn't scream, ""I took 10 random online courses and still don't know what I'm doing."" Yeah. And because of that, 82% of their graduates get hired within six months with a median salary of $70,000. That's more than a lot of people with fancy degrees ever make. But if you don't land a job within 10 months, you get all your money back. It's 100% online. You can learn on your own time. And no, you don't need to sell a kidney to afford it because it starts from only $200 per month. Click the link in my description or scan the QR code for a free career consultation.",117.68,98.92,middle,False,free_consultation,Free career consultation accessed via link in description or QR code,free_consultation,link_in_description,low,Click the link in my description or scan the QR code for a free career consultation.,False,none,True,statistics,casual,en,tech_entry,"Young adults or career starters uncertain about traditional college path, interested in tech careers without degree requirements",True,True,Uncertainty about future career | Pressure to go to college | Four years wasted in traditional education | Student debt | Not being a genius or tech expert | Resume looking weak from random online courses | High cost of education | Lack of relevant experience,"Beginner-friendly programs | Multiple career paths (software engineering, data analytics, QA, cybersecurity) | No degree or experience required | Real projects with real companies | 82% job placement within 6 months | $70,000 median salary | Money-back guarantee if no job in 10 months | 100% online and self-paced | Affordable at $200 per month",4.0,7.0,5.0,9.0,8.0,9.0,3.0,6.0,15631.0,797.0,78.0,493.0,486000.0,The Angry Explainer,How to learn coding so fast it feels like life is on EASY MODE,0.05454545454545454,60.0,,,0.12345679012345678,0.0,,,0.0,0.55,3.375,False,0.055978504254366325,1.421
2025-04-14,heavyspoilers,https://www.youtube.com/@heavyspoilers/featured,Movies,Masha,youtube,https://youtu.be/jjHTPGe4vAY?si=z-T70T1WOCd6Lw19&t=387,https://tripleten.com/special/free-career-consultation/?utm_campaign=influencers_heavyspoilers0425&utm_medium=youtube&utm_source=influencers&utm_content=youtube,influencers_heavyspoilers0425,4900.0,300000.0,193000.0,0.643333333,16.33333333,25.38860104,0.0012,0.001865285,360.0,117.0,13.61111111,41.88034188,0.08,0.076923077,28.8,9.0,170.1388889,544.4444444,0.2,0.555555556,5.76,5.0,0.4,0.2,2.304,1.0,1.0,0.6912,1.0,0.3,0.0,0.0,,0.6912,0.0,7089.12037,,0.0,,0.0,,0.0,,True,youtube,jjHTPGe4vAY,387.0,"This video is sponsored by Triple 10. Triple 10 is the platform for online education. So, like a lot of you out there, I spent years in jobs that just didn't feel right. For over 15 years, I was stuck, underpaid, undervalued, and honestly not doing what I wanted to with my life. Thankfully, now I'm here making videos for you. And if you want to change something in your career, too, you should take a look at Triple 10. It's a beginner-friendly tech boot camp with flexible time schedules and payment options. Whether you're switching careers, stuck in retail or admin, or just done being burned out at your current job, Triple 10 gives you the tools to break out. In Triple 10, experienced tutors will help you to build a portfolio with actual projects from real businesses. And 82% of their graduates get hired within the first 6 months or less. And if you don't land a job within 10 months after completing the course, they'll give you 100% of your money back. Improve your career using my code heavy for 30% off on all their programs and save up to $3,400 on your education. Click my link in the description or scan the QR code for a free career consultation. Thanks.",456.4,62.08,middle,False,promo_code,"30% off all programs using code 'heavy', saving up to $3,400, plus free career consultation",free_consultation,link_in_description,low,Click my link in the description or scan the QR code for a free career consultation,True,career_change,True,statistics,professional,en,career_change,"People stuck in unfulfilling jobs, particularly in retail or admin, seeking career change into tech",False,True,jobs that didn't feel right | being stuck for 15+ years | underpaid | undervalued | not doing what wanted with life | stuck in retail or admin | burned out at current job,beginner-friendly tech boot camp | flexible time schedules | flexible payment options | experienced tutors | build portfolio with actual projects from real businesses | 82% graduates hired within 6 months | 100% money back guarantee if not hired within 10 months,3.0,8.0,7.0,9.0,7.0,9.0,2.0,7.0,200932.0,7073.0,698.0,3051.0,1640000.0,Heavy Spoilers,THE LAST OF US Season 2 Episode 1 Breakdown & Ending Explained | Review And Game Easter Eggs,0.02538860103626943,544.4444444444445,980.0,,0.07692307692307693,0.5555555555555556,0.2,0.0,0.0,0.6433333333333333,0.325,False,0.038674775545955845,1.041098445595855
